payment_issuer,payment_customer,payment_total,payment_type,payment_status
office@app.com,Milos.Milic@test.com,299.99,CARD,SUCCESS
office@app.com,Ana.Petrovic-Jovic@test.com,350.5,CASH,SUCCESS
office@app.com,Nikola.Dragan.Jovanovic@test.com,200,CARD,FAILURE
office@app.com,Ivana.Markovic@test.com,450.25,CASH,FAILURE
office@app.com,Petar.Kostic.Markovic@test.com,150.75,CARD,SUCCESS
office@app.com,Jelena.Stankovic@test.com,330.9,CARD,SUCCESS
office@app.com,Marko.Popovic@test.com,270.4,CASH,SUCCESS
office@app.com,Sofija.Ilic.Jovic@test.com,420.6,CARD,FAILURE
office@app.com,Luka.Djordjevic@test.com,180.3,CASH,SUCCESS
office@app.com,Teodora.Savic@test.com,390.8,CASH,SUCCESS
office@app.com,Sasa.Milic@test.com,300.99,CASH,SUCCESS
office@app.com,Dragan.Jovic@test.com,200.99,CARD,SUCCESS
office@app.com,Dragan.Jovanovic.Antic@test.com,400.99,CARD,FAILURE
office@app.com,Ivana.Markovic.Dulic@test.com,500.99,CASH,FAILURE
office@app.com,Ivan.Milan.Kostic@test.com,600.99,CASH,SUCCESS
office@app.com,Pavle.Stankovic@test.com,700.99,CARD,SUCCESS
office@app.com,Jovan.Popovic@test.com,100.99,CARD,FAILURE
office@app.com,Ivana.Jovic.Jevtic@test.com,200.99,CASH,SUCCESS
office@app.com,Luka.Djordjevic@test.com,300.99,CARD,FAILURE
office@app.com,Teodora.Savic.Stevic@test.com,400.99,CASH,SUCCESS
