production_id,production_name,production_date,production_status
1,Hackett LLC,2024-10-09,CREATED
2,Howell-Altenwerth,2024-11-06,CREATED
3,"Wiegand, Graham and Greenholt",2024-04-11,CREATED
4,Auer-Graham,2024-03-09,CREATED
5,Shields-Stokes,2024-02-17,CREATED
6,Fritsch and Sons,2024-04-11,CREATED
7,Balistreri Inc,2024-01-27,CREATED
8,Boehm Inc,2024-09-11,CREATED
9,Hamill LLC,2024-08-10,CREATED
10,Cronin-Leffler,2024-04-29,CREATED
11,Leannon Inc,2024-02-09,DEFECTED
12,Kuhic Inc,2024-08-12,DEFECTED
13,Vandervort and Sons,2025-01-27,DEFECTED
14,Hettinger Group,2024-04-29,DEFECTED
15,Stamm and Sons,2024-06-04,DEFECTED
16,Wilderman and Sons,2024-07-08,DEFECTED
17,Brown and Sons,2025-01-15,DEFECTED
18,Hermann-DuBuque,2024-10-01,DEFECTED
19,"Swift, Turcotte and Haley",2024-08,DEFECTED
20,Hahn-Wilkinson,2024-02-24,DEFECTED
21,Welch-Hane,2024-11-21,DEFECTED
22,Yost LLC,2024-07-01,DEFECTED
23,Robel Inc,2024-08-09,DEFECTED
24,"Keeling, Schultz and Kiehn",2025-01-15,DEFECTED
25,"Mante, Durgan and Bayer",2025-02-04,STARTED
26,Morissette and Sons,2024-03-01,STARTED
27,Gerlach-Rath,2024-10-03,STARTED
28,"Boyer, Rodriguez and Raynor",2024-03-11,STARTED
29,Williamson and Sons,2024-04-01,STARTED
30,"Barton, Pollich and Crona",2024-09-21,STARTED
31,Hegmann-Prohaska,2024-02-14,STARTED
32,Emmerich and Sons,2024-02-09,STARTED
33,"Ziemann, Considine and Tillman",2024-04-18,STARTED
34,Tromp-Muller,2024-07-01,STARTED
35,Goldner-Windler,2024-04-19,STARTED
36,Powlowski-Altenwerth,2025-02-27,STARTED
37,Batz LLC,2024-08-03,STARTED
38,Goldner Group,2024-11-11,STARTED
39,Daniel Group,2024-07-19,STARTED
